request_id,external_ticket,submitted_at,closed_at,neighborhood,station_id,asset_tag,service_type,status,priority,source,estimated_cost_usd,hours_open,latitude,longitude,assigned_team,requester_type,reported_by,notes
REQ-00119,INC-2026-03939,2026-06-21,,Health Sciences,ST-018,AU-FN-3307,dock inspection,open,LOW,web form,162.60,226.7,32.59391,-85.48989,Field Ops,student,Patricia F.,Duplicate request id from dispatch export retry
REQ-00120,INC-2026-82524,2026-06-14,2026-06-15,Athletics District,ST-016,AU-CA-1764,accessibility concern,closed,medium,field audit,107.85,26.9,32.60108,-85.49230,Field Ops,student,Walter W.,Walter W. reported a accessibility concern issue near Athletics District.
REQ-00121,INC-2026-52783,2026-06-12,2026-06-17,South College,ST-027,AU-KB-1269,rebalancing,closed,low,web form,80.54,114.8,32.59943,-85.48336,Field Ops,student,Dylan M.,"Customer wrote, ""please check this before evening commute""."
REQ-00122,INC-2026-19856,2026-06-13,2026-06-15,South College,ST-017,AU-BB-6149,battery swap,open,medium,mobile app,68.61,52.6,32.59523,-85.48290,Mobility,student,Lori S.,"Technician noted: ""Smile call image leader soon interesting while miss"""
REQ-00123,INC-2026-66585,2026-06-24,,Downtown,ST-023,AU-FT-3673,bike repair,open,high,mobile app,63.50,216.5,32.61177,-85.48109,Mobility,student,Emily R.,Routine request from mobile app during midday operations.
REQ-00124,INC-2026-37208,06/06/2026,,Athletics District,ST-006,AU-ZB-0444,software reset,open,Low,mobile app,16.46,223.6,32.60222,-85.48749,IT,student,Brad W.,IT requested follow-up before the next service window.
REQ-00125,INC-2026-03450,2026-06-01,2026-06-04,Downtown,ST-012,AU-RC-5412,bike repair,open,medium,phone,42.42,69.3,32.60621,-85.47744,Mobility,student,Dana P.,"Technician noted: ""Hotel country amount specific because your finally week around each"""
REQ-00126,INC-2026-50755,2026-06-02,2026-06-08,Transit Hub,ST-013,AU-UH-4950,software reset,closed,low,mobile app,10.72,142.8,32.61115,-85.48364,IT,student,Olivia C.,Related to prior maintenance window for ST-013.
REQ-00127,INC-2026-77391,2026/06/18,2026-06-23,Transit Hub,ST-022,AU-OI-0972,station cleaning,pending,medium,staff report,38.57,115.5,32.61133,-85.47958,Facilities,staff,Weber team,"Technician noted: ""Seven audience week agent who miss economic young rest condition improve task discussion read charge"""
REQ-00128,INC-2026-08663,06/09/2026,2026-06-15,South College,ST-017,AU-YY-8491,station cleaning,open,medium,mobile app,47.78,143.8,32.59414,-85.48189,Facilities,staff,Brown team,Issue appears intermittent after initial check.
REQ-00129,INC-2026-00496,June 14 2026,,Campus Core,ST-002,AU-WI-6566,accessibility concern,Open,medium,web form,62.19,204.8,32.60297,-85.48607,Field Ops,student,Krystal S.,Flagged during evening field audit; asset tag AU-WI-6566.
REQ-00130,INC-2026-59030,2026-06-05,2026-06-05,Downtown,ST-010,AU-FX-4524,station cleaning,closed,medium,field audit,74.29,7.6,32.61057,-85.47766,Facilities,contractor,Moss LLC contractor,Facilities requested follow-up before the next service window.
REQ-00131,INC-2026-78468,2026-06-21,2026-06-25,Research Park,ST-011,AU-LM-4319,station cleaning,Closed,low,field audit,56.01,89.7,32.59646,-85.49200,Facilities,student,Eric S.,Flagged during evening field audit; asset tag AU-LM-4319.
REQ-00132,INC-2026-91184,2026-06-02,2026-06-03,Library Quad,ST-018,AU-FF-5236,signage issue,open,medium,web form,83.07,9.5,32.60435,-85.48038,Facilities,visitor,campus visitor,Flagged during midday field audit; asset tag AU-FF-5236.
REQ-00133,INC-2026-37083,2026-06-03,2026-06-09,Downtown,ST-006,AU-CF-0477,software reset,closed,high,mobile app,20.00,136.1,32.60659,-85.47994,IT,staff,Chan team,Chan team reported a software reset issue near Downtown.
REQ-00134,INC-2026-98366,2026-06-16,2026-06-16,Athletics District,ST-003,AU-GT-7070,bike repair,closed,medium,web form,87.56,11.0,32.60160,-85.49152,Mobility,staff,Jones team,Potential duplicate from dispatch retry.
REQ-00135,INC-2026-33385,2026-06-04,2026-06-08,Downtown,ST-027,AU-MK-3878,dock inspection,pending,MEDIUM,mobile app,89.95,78.4,32.60912,-85.48445,Field Ops,staff,Schroeder team,Related to prior maintenance window for ST-027.
REQ-00136,INC-2026-18964,2026-06-03,2026-06-04,Library Quad,ST-021,AU-OB-6006,accessibility concern,pending,medium,field audit,73.49,20.2,32.60701,-85.48394,Field Ops,student,Benjamin W.,Field Ops requested follow-up before the next service window.
REQ-00137,INC-2026-87329,2026-06-17,2026-06-20,South College,ST-027,AU-VT-8912,bike repair,closed,low,web form,79.45,77.0,32.59734,-85.48348,Mobility,student,Larry M.,"Customer wrote, ""please check this before evening commute""."
REQ-00138,INC-2026-90479,2026-06-09,2026-06-10,Athletics District,ST-023,AU-TM-3770,battery swap,closed,medium,phone,108.58,23.9,32.60152,-85.49316,Mobility,student,Cathy K.,Cathy K. reported a battery swap issue near Athletics District.
REQ-00139,INC-2026-74848,June 6 2026,2026-06-07,Transit Hub,ST-018,AU-IX-7202,station cleaning,closed,low,mobile app,39.87,25.4,32.60981,-85.48298,Facilities,staff,Roberts team,"Technician noted: ""Because choice field table need picture hand back store"""
REQ-00140,INC-2026-60001,2026-06-14,,Research Park,ST-015,AU-FF-1441,bike repair,open,medium,field audit,144.12,150.5,32.59915,-85.49187,Mobility,staff,Dorsey team,Related to prior maintenance window for ST-015.
REQ-00141,INC-2026-23951,2026-06-07,,Health Sciences,ST-004,AU-KT-2268,signage issue,open,low,mobile app,65.04,105.6,32.59042,-85.49394,Facilities,staff,Taylor team,"Customer wrote, ""please check this before evening commute""."
REQ-00142,INC-2026-93314,2026-06-24,2026-06-25,Downtown,ST-021,AU-QX-6960,bike repair,Closed,medium,field audit,61.83,25.3,32.60775,-85.47705,Mobility,student,Harold M.,"Technician noted: ""Thought someone water service yet as different address important shoulder"""
REQ-00143,INC-2026-81521,2026-06-12,2026-06-14,Campus Core,ST-021,AU-MS-9872,BATTERY SWAP,closed,low,staff report,89.27,53.5,32.60084,-85.48265,Mobility,student,Donald S.,Donald S. reported a battery swap issue near Campus Core.
REQ-00144,INC-2026-48509,2026-06-05,2026-06-06,Campus Core,ST-027,AU-NL-6919,bike repair,open,low,staff report,57.36,15.6,32.60257,-85.48389,Mobility,staff,Patel team,Related to prior maintenance window for ST-027.
REQ-00145,INC-2026-71456,2026-06-10,2026-06-15,Research Park,ST-025,AU-WP-0510,signage issue,open,high,field audit,16.32,122.3,32.59858,-85.49221,Facilities,visitor,campus visitor,Potential duplicate from dispatch retry.
REQ-00146,INC-2026-47540,2026-06-09,,Athletics District,ST-010,AU-QZ-3849,station cleaning,open,medium,web form,20.60,210.7,32.60685,-85.49346,Facilities,contractor,Willis-Hudson contractor,"Customer wrote, ""please check this before evening commute""."
REQ-00147,INC-2026-76310,2026-06-04,2026-06-10,Campus Core,ST-026,AU-ST-6147,bike repair,CLOSED,low,phone,51.42,143.8,32.60200,-85.48980,Mobility,staff,Schwartz team,Issue appears intermittent after initial check.
REQ-00148,INC-2026-97946,2026-06-05,,Transit Hub,ST-023,AU-WW-7836,payment kiosk,open,medium,field audit,107.28,114.7,32.60943,-85.48638,IT,student,Stephanie N.,Routine request from field audit during morning operations.
REQ-00149,INC-2026-33826,2026-06-13,2026-06-18,Athletics District,ST-024,AU-LJ-8690,bike repair,closed,high,mobile app,88.83,111.3,32.60219,-85.48652,Mobility,student,Sarah C.,Potential duplicate from dispatch retry.
REQ-00150,INC-2026-50210,2026-06-11,2026-06-11,Campus Core,ST-022,AU-QR-6362,STATION CLEANING,closed,medium,mobile app,48.13,1.3,32.60323,-85.48430,Facilities,visitor,campus visitor,Routine request from mobile app during midday operations.
REQ-00151,INC-2026-68093,2026-06-20,,South College,ST-015,AU-FS-6041,software reset,open,medium,web form,28.29,105.6,32.59845,-85.48234,IT,student,Lori P.,"Technician noted: ""Training quickly mean hear worry president former medical hold"""
REQ-00152,INC-2026-42268,2026-06-10,2026-06-11,Health Sciences,ST-026,AU-NF-4633,dock inspection,closed,low,web form,126.83,25.5,32.59319,-85.49460,Field Ops,visitor,campus visitor,Issue appears intermittent after initial check.
REQ-00153,INC-2026-12382,2026-06-20,2026-06-21,Athletics District,ST-025,AU-YR-7628,software reset,pending,high,web form,21.47,21.6,32.60375,-85.49322,IT,student,Maurice D.,IT requested follow-up before the next service window.
REQ-00154,INC-2026-67862,2026-06-15,2026-06-19,South College,ST-011,AU-AL-6629,rebalancing,needs review,low,web form,80.80,106.1,32.59483,-85.47987,Field Ops,student,Rachel B.,Issue appears intermittent after initial check.
REQ-00155,INC-2026-59208,2026-06-25,2026-06-27,Campus Core,ST-005,AU-HW-7466,dock inspection,closed,Low,staff report,145.72,43.9,32.59927,-85.48805,Field Ops,staff,Richardson team,Potential duplicate from dispatch retry.
REQ-00156,INC-2026-16699,2026-06-07,2026/06/19,Health Sciences,ST-017,AU-IT-1525,signage issue,closed, low ,mobile app,71.53,97.8,32.58759,-85.48839,Facilities,student,David T.,Routine request from mobile app during evening operations.
REQ-00157,INC-2026-34776,2026-06-23,,Research Park,ST-022,AU-IJ-0134,signage issue,pending,high,web form,78.20,19.8,32.59659,-85.49577,Facilities,student,Mark W.,"Technician noted: ""Hour along front employee run find next test"""
REQ-00158,INC-2026-33890,2026-06-19,2026-06-20,Research Park,ST-002,AU-PV-5302,payment kiosk,CLOSED,medium,mobile app,148.43,27.6,32.59727,-85.49198,IT,student,Eric K.,Potential duplicate from dispatch retry.
REQ-00159,INC-2026-92784,2026-06-23,2026-06-27,Library Quad,ST-002,AU-EH-5775, dock inspection ,closed,medium,web form,162.71,101.1,32.60650,-85.47966,Field Ops,staff,Brennan team,Issue appears intermittent after initial check.
REQ-00160,INC-2026-24972,2026-06-12,2026/06/16,Transit Hub,ST-024,AU-YR-9939, station cleaning ,closed,MEDIUM,mobile app,58.63,88.9,32.61195,-85.47928,Facilities,student,Kimberly B.,"Customer wrote, ""please check this before evening commute""."
REQ-00161,INC-2026-85125,2026-06-13,,Campus Core,ST-014,AU-KN-7066,bike repair,open,low,mobile app,110.82,208.4,32.60173,-85.48524,Mobility,student,Hannah A.,"Customer wrote, ""please check this before evening commute""."
REQ-00162,INC-2026-40882,2026-06-14,2026-06-16,Library Quad,ST-024,AU-CC-1797,battery swap,closed,low,mobile app,92.85,35.7,32.60623,-85.48437,Mobility,student,Katherine B.,Issue appears intermittent after initial check.
REQ-00163,INC-2026-70501,2026-06-05,2026-06-07,Research Park,ST-016,AU-WH-4499,payment kiosk,open,low,mobile app,250.05,54.6,32.59664,-85.49367,IT,student,Tracy R.,Flagged during midday field audit; asset tag AU-WH-4499.
REQ-00164,INC-2026-99716,2026-06-05,2026-06-06,Research Park,ST-026,AU-SS-1596,signage issue,closed,medium,staff report,68.05,25.0,32.59985,-85.49302,Facilities,staff,Hamilton team,Hamilton team reported a signage issue issue near Research Park.
REQ-00165,INC-2026-55922,2026-06-12,2026-06-17,Downtown,ST-018,AU-HV-6172,rebalancing,closed,high,web form,81.64,111.4,32.61231,-85.48387,Field Ops,staff,Flores team,Routine request from web form during weekend operations.
REQ-00166,INC-2026-80108,2026-06-22,2026-06-25,Campus Core,ST-021,AU-SJ-5306,dock inspection,open,urgent,web form,101.19,59.3,32.60175,-85.48890,Field Ops,contractor,Knox-Gonzalez contractor,Field Ops requested follow-up before the next service window.
REQ-00167,INC-2026-12666,2026-06-03,2026-06-08,South College,ST-023,AU-IJ-0182,accessibility concern,open,low,field audit,138.29,100.2,32.59212,-85.48052,Field Ops,student,Ashley B.,Field Ops requested follow-up before the next service window.
REQ-00168,INC-2026-46686,2026-06-13,2026-06-16,Downtown,ST-025,AU-MC-8189,battery swap,closed,urgent,web form,74.74,78.3,32.61117,-85.48387,Mobility,student,Brandon M.,"Technician noted: ""Serve medical lawyer it page kid Congress current however anything indeed"""
REQ-00169,INC-2026-12990,2026-06-09,2026-06-12,Downtown,ST-003,AU-VY-5319,rebalancing,Closed,urgent,mobile app,82.75,68.7,32.60828,-85.48402,Field Ops,staff,Trujillo team,Related to prior maintenance window for ST-003.
REQ-00170,INC-2026-65844,2026-06-19,2026-06-19,Downtown,ST-003,AU-XU-2939,bike repair,closed,medium,phone,78.10,3.5,32.61261,-85.48011,Mobility,student,Alyssa V.,Routine request from phone during midday operations.
REQ-00171,INC-2026-71097,2026-06-18,06/19/2026,Athletics District,ST-018,AU-EB-7905,payment kiosk,closed,low,mobile app,270.69,11.9,32.60334,-85.48982,IT,student,Wanda B.,"Customer wrote, ""please check this before evening commute""."
REQ-00172,INC-2026-67713,2026-06-02,,Transit Hub,ST-001,AU-RH-4510,signage issue,open,low,phone,62.50,149.2,32.61411,-85.48294,Facilities,staff,Hebert team,"Customer wrote, ""please check this before evening commute""."
REQ-00173,INC-2026-46384,2026-06-13,2026-06-19,Library Quad,ST-002,AU-ZP-5614,payment kiosk,closed,low,web form,151.77,143.8,32.60658,-85.48080,IT,student,Anna W.,Potential duplicate from dispatch retry.
REQ-00174,INC-2026-37151,2026-06-09,2026-06-14,Athletics District,ST-027,AU-GZ-6778,station cleaning,open,low,mobile app,67.83,129.4,32.60551,-85.49201,Facilities,staff,Campbell team,"Technician noted: ""Sense light seem different worker resource accept attention choose glass"""
REQ-00175,INC-2026-91215,2026-06-25,2026-06-30,South College,ST-014,AU-DC-3241,rebalancing,open,medium,field audit,84.15,126.8,32.59634,-85.47955,Field Ops,student,Joseph M.,"Technician noted: ""Leave course though according job dark contain series town"""
REQ-00176,INC-2026-37616,2026-06-02,,Research Park,ST-018,AU-JS-4057,station cleaning,open,low,mobile app,60.34,208.5,32.59659,-85.49341,Facilities,staff,Hernandez team,Facilities requested follow-up before the next service window.
REQ-00177,INC-2026-74399,2026-06-02,2026-06-08,Transit Hub,ST-021,AU-YS-0381,bike repair,closed,medium,field audit,107.07,143.1,32.61186,-85.48642,Mobility,student,Mary R.,Potential duplicate from dispatch retry.
REQ-00178,INC-2026-35833,2026-06-02,2026-06-07,Campus Core,ST-008,AU-CE-2481,signage issue,closed,medium,mobile app,69.65,112.0,32.60295,-85.48902,Facilities,student,Tiffany G.,"Customer wrote, ""please check this before evening commute""."
REQ-00179,INC-2026-69108,2026-06-09,,Research Park,ST-020,AU-AM-4699,station cleaning,open,low,mobile app,63.53,167.2,32.59758,-85.49842,Facilities,staff,Wilson team,Routine request from mobile app during weekend operations.
REQ-00180,INC-2026-37274,2026-06-22,2026-06-25,Library Quad,ST-004,AU-GV-2661,PAYMENT KIOSK,closed,medium,mobile app,322.24,75.7,32.60611,-85.48442,IT,student,Misty T.,Misty T. reported a payment kiosk issue near Library Quad.
REQ-00181,INC-2026-33364,2026/06/14,2026-06-16,Transit Hub,ST-004,AU-TQ-0411,BIKE REPAIR,pending,medium,mobile app,106.30,54.9,32.60996,-85.48457,Mobility,staff,Lucas team,Potential duplicate from dispatch retry.
REQ-00182,INC-2026-04017,2026-06-20,,Athletics District,ST-025,AU-IJ-4187,battery swap,open,low,staff report,32.19,213.9,32.60673,-85.48651,Mobility,student,Michael C.,Flagged during evening field audit; asset tag AU-IJ-4187.
REQ-00183,INC-2026-41872,2026-06-24,06/27/2026,Downtown,ST-027,AU-ST-3807,bike repair,needs review, high ,web form,89.66,67.6,,,Mobility,staff,Snyder team,Potential duplicate from dispatch retry.
REQ-00184,INC-2026-01092,2026-06-14,2026/06/18,Campus Core,ST-015,AU-NQ-1452,payment kiosk,pending,low,field audit,152.71,87.9,32.60104,-85.48639,IT,visitor,campus visitor,Related to prior maintenance window for ST-015.
REQ-00185,INC-2026-77246,2026-06-16,2026-06-19,Campus Core,ST-008,AU-HH-9077, dock inspection ,closed,high,mobile app,124.63,66.2,32.60422,-85.48303,Field Ops,student,Rebecca R.,Field Ops requested follow-up before the next service window.
REQ-00186,INC-2026-16974,2026-06-18,2026-06-22,Health Sciences,ST-007,AU-PW-2791,software reset,closed,low,web form,27.86,89.4,32.59354,-85.49514,IT,student,Tiffany D.,IT requested follow-up before the next service window.
REQ-00187,INC-2026-90153,2026-06-21,2026-06-22,Downtown,ST-027,AU-NE-2571,bike repair,closed,high,staff report,57.41,17.6,32.60940,-85.47689,Mobility,student,Crystal L.,Mobility requested follow-up before the next service window.
REQ-00188,INC-2026-33219,2026-06-19,2026-06-23,Campus Core,ST-002,AU-GS-3423,station cleaning,open,LOW,staff report,22.69,97.4,32.59911,-85.48635,Facilities,visitor,campus visitor,Potential duplicate from dispatch retry.
REQ-00189,INC-2026-81673,2026-06-06,,Health Sciences,ST-021,AU-KA-9366,Accessibility Concern,open,medium,web form,118.69,169.3,32.58833,-85.49533,Field Ops,staff,Wade team,"Customer wrote, ""please check this before evening commute""."
REQ-00190,INC-2026-17319,2026-06-25,,Transit Hub,ST-005,AU-NU-2639,dock inspection,open,Low,mobile app,238.82,194.5,32.61278,-85.48284,Field Ops,student,Madeline Z.,Potential duplicate from dispatch retry.
REQ-00191,INC-2026-67251,2026-06-02,,South College,ST-001,AU-NO-0466,battery swap,open,low,field audit,9.61,128.9,32.59855,-85.47730,Mobility,student,Anthony C.,"Customer wrote, ""please check this before evening commute""."
REQ-00192,INC-2026-20709,2026-06-15,2026-06-15,South College,ST-023,AU-IN-8139,bike repair,closed,medium,web form,86.82,13.4,32.59316,-85.48344,Mobility,staff,Mata team,Mata team reported a bike repair issue near South College.
REQ-00193,INC-2026-11726,2026-06-21,2026-06-24,Athletics District,ST-016,AU-TY-6667,payment kiosk,closed,medium,mobile app,350.05,66.8,32.60275,-85.49010,IT,visitor,campus visitor,"Technician noted: ""A factor type service low college tend national week east answer recently fund piece"""
REQ-00194,INC-2026-33202,2026-06-17,2026-06-19,Library Quad,ST-008,AU-GU-8724,Signage Issue,pending,medium,mobile app,64.17,47.4,32.60733,-85.48311,Facilities,staff,Park team,Routine request from mobile app during midday operations.
REQ-00195,INC-2026-23479,2026-06-05,2026-06-11,Health Sciences,ST-026,AU-DS-5911,accessibility concern,pending,medium,mobile app,121.32,143.9,32.59242,-85.49354,Field Ops,staff,Martin team,"Customer wrote, ""please check this before evening commute""."
REQ-00196,INC-2026-59145,2026/06/05,2026-06-07,Research Park,ST-025,AU-GB-0930,bike repair,open,low,mobile app,77.22,51.5,32.59571,-85.49810,Mobility,student,Jay M.,Related to prior maintenance window for ST-025.
REQ-00197,INC-2026-53834,2026-06-21,,Health Sciences,ST-010,AU-IR-0435,station cleaning,open,high,mobile app,63.36,103.2,32.58989,-85.49447,Facilities,staff,Johnson team,Facilities requested follow-up before the next service window.
REQ-00198,INC-2026-09718,2026-06-21,2026-06-21,South College,ST-014,AU-CW-0994,payment kiosk,closed,high,mobile app,203.00,8.2,32.59553,-85.48237,IT,student,Allison W.,Flagged during evening field audit; asset tag AU-CW-0994.
REQ-00199,INC-2026-13939,2026-06-12,2026-06-13,Library Quad,ST-021,AU-PH-0762,battery swap,closed,medium,field audit,91.84,33.5,32.60340,-85.48558,Mobility,visitor,campus visitor,Flagged during weekend field audit; asset tag AU-PH-0762.
REQ-00200,INC-2026-59926,2026-06-10,,Downtown,ST-010,AU-NQ-4231,signage issue,open,low,mobile app,75.76,158.0,32.61032,-85.48226,Facilities,staff,Bass team,"Customer wrote, ""please check this before evening commute""."
REQ-00201,INC-2026-51540,2026-06-16,,Campus Core,ST-015,AU-BO-6832,payment kiosk,Pending,medium,field audit,138.61,221.4,32.59959,-85.48603,IT,visitor,campus visitor,Routine request from field audit during midday operations.
REQ-00202,INC-2026-79209,2026-06-12,2026-06-13,Transit Hub,ST-026,AU-IC-3597,dock inspection,pending,low,phone,122.54,16.2,32.61011,-85.48297,Field Ops,student,Timothy H.,Timothy H. reported a dock inspection issue near Transit Hub.
REQ-00203,INC-2026-16581,2026-06-19,,Athletics District,ST-013,AU-UX-9802,software reset,open,low,mobile app,29.22,62.8,32.60268,-85.48607,IT,staff,King team,"Technician noted: ""Listen special report single theory the while class"""
REQ-00204,INC-2026-67048,2026-06-15,2026-06-18,South College,ST-018,AU-TL-2178,dock inspection,open,low,field audit,173.34,59.0,32.59322,-85.47825,Field Ops,staff,Holland team,Holland team reported a dock inspection issue near South College.
REQ-00205,INC-2026-62333,2026-06-03,2026-06-07,South College,ST-019,AU-SR-6164,station cleaning,pending,urgent,phone,56.37,92.4,32.59451,-85.47964,Facilities,student,Kristin O.,Kristin O. reported a station cleaning issue near South College.
REQ-00206,INC-2026-86478,2026-06-11,,Transit Hub,ST-015,AU-YQ-5242,payment kiosk,Open,high,mobile app,284.25,45.9,32.60779,-85.48168,IT,student,Brittany R.,Potential duplicate from dispatch retry.
REQ-00207,INC-2026-40323,2026-06-14,,Library Quad,ST-015,AU-IS-4556,station cleaning,open,medium,web form,68.59,202.5,32.60536,-85.48096,Facilities,student,Jennifer R.,"Customer wrote, ""please check this before evening commute""."
REQ-00208,INC-2026-90087,2026-06-14,2026-06-18,South College,ST-008,AU-LW-2490,rebalancing, open ,medium,mobile app,85.02,96.1,32.59801,-85.47735,Field Ops,student,Alyssa D.,Potential duplicate from dispatch retry.
REQ-00209,INC-2026-47537,2026-06-12,2026-06-13,Research Park,ST-017,AU-VI-0139,software reset,needs review,low,mobile app,27.47,31.9,32.59824,-85.49611,IT,visitor,campus visitor,Related to prior maintenance window for ST-017.
REQ-00210,INC-2026-49719,2026-06-24,June 28 2026,Library Quad,ST-020,AU-KA-3911,battery swap,open,high,phone,122.61,100.5,32.60853,-85.48608,Mobility,staff,Howell team,Issue appears intermittent after initial check.
REQ-00211,INC-2026-16605,2026-06-23,2026-06-28,Library Quad,ST-010,AU-TQ-2656,rebalancing,OPEN,medium,web form,91.95,124.8,32.60415,-85.48538,Field Ops,staff,Snyder team,"Customer wrote, ""please check this before evening commute""."
REQ-00212,INC-2026-16409,2026-06-21,2026-06-25,Library Quad,ST-027,AU-NH-9387,rebalancing,closed,urgent,field audit,100.17,92.4,32.60225,-85.48639,Field Ops,staff,Day team,Routine request from field audit during midday operations.
REQ-00213,INC-2026-06632,2026-06-02,2026/06/05,Research Park,ST-011,AU-XM-2024,software reset,Closed,low,mobile app,19.24,69.1,32.59315,-85.49268,IT,staff,Rogers team,Potential duplicate from dispatch retry.
REQ-00214,INC-2026-72391,2026-06-20,,Campus Core,ST-002,AU-CD-9141,Dock Inspection,Open,low,mobile app,62.67,15.0,32.60610,-85.48635,Field Ops,staff,Stewart team,Field Ops requested follow-up before the next service window.
REQ-00215,INC-2026-80266,2026-06-21,2026-06-23,Health Sciences,ST-023,AU-MS-2325,dock inspection,closed,medium,mobile app,127.53,50.4,32.59213,-85.49033,Field Ops,student,Jennifer B.,"Technician noted: ""Camera least control hand in way push media drop himself left ahead"""
REQ-00216,INC-2026-21588,June 16 2026,2026-06-19,Library Quad,ST-004,AU-UL-0043,bike repair,closed,low,mobile app,127.78,86.5,32.60672,-85.48139,Mobility,student,Eric B.,Eric B. reported a bike repair issue near Library Quad.
REQ-00217,INC-2026-00557,2026/06/04,2026-06-06,Transit Hub,ST-001,AU-EF-5603,signage issue,closed,high,web form,62.35,41.6,32.61231,-85.48486,Facilities,staff,Kim team,Issue appears intermittent after initial check.
REQ-00218,INC-2026-54086,2026-06-05,2026-06-11,Downtown,ST-020,AU-SE-7507,payment kiosk,needs review,low,field audit,151.48,130.8,32.60597,-85.48106,IT,student,Sean Y.,Flagged during weekend field audit; asset tag AU-SE-7507.
REQ-00219,INC-2026-18223,2026-06-07,2026-06-08,Downtown,ST-021,AU-XL-6994,software reset,closed,medium,mobile app,19.77,17.8,32.61112,-85.48442,IT,staff,Miller team,"Technician noted: ""Walk concern would military appear question its visit involve another worry reduce measure left before break"""
REQ-00220,INC-2026-28415,2026-06-10,2026-06-11,Research Park,ST-023,AU-YS-1442, dock inspection ,needs review,high,staff report,136.34,34.2,32.59697,-85.49567,Field Ops,staff,Carter team,Related to prior maintenance window for ST-023.
REQ-00221,INC-2026-55332,2026-06-08,2026-06-13,Library Quad,ST-023,AU-BI-9963,software reset, closed ,high,web form,14.70,115.4,32.60951,-85.48567,IT,staff,Kaufman team,Related to prior maintenance window for ST-023.
REQ-00222,INC-2026-73249,2026-06-03,2026-06-06,Transit Hub,ST-005,AU-FH-5617,battery swap,open,low,field audit,51.66,58.1,32.61069,-85.48136,Mobility,staff,Johnson team,Johnson team reported a battery swap issue near Transit Hub.
REQ-00223,INC-2026-36147,2026-06-04,2026-06-07,South College,ST-003,AU-LC-2828,station cleaning,open,high,web form,41.98,78.4,32.59299,-85.47646,Facilities,student,Stephanie B.,Routine request from web form during weekend operations.
REQ-00224,INC-2026-26189,2026-06-04,2026-06-07,Athletics District,ST-005,AU-FI-8726,payment kiosk,open,medium,phone,127.78,67.8,32.60482,-85.48856,IT,student,Victor R.,IT requested follow-up before the next service window.
REQ-00225,INC-2026-56615,2026-06-05,2026-06-06,Research Park,ST-020,AU-EC-9678,accessibility concern,closed,medium,mobile app,58.23,19.8,32.59637,-85.49170,Field Ops,contractor,"Torres, Waters and Rice contractor",Flagged during evening field audit; asset tag AU-EC-9678.
REQ-00204,INC-2026-67048,2026-06-15,2026-06-18,South College,ST-018,AU-TL-2178,dock inspection,open,low,field audit,173.34,59.0,32.59322,-85.47825,Field Ops,staff,Holland team,Same request repeated after manual spreadsheet merge
REQ-00226,INC-2026-33430,2026-06-16,2026-06-17,Athletics District,ST-020,AU-PB-0723,dock inspection, needs review ,urgent,staff report,145.35,32.4,32.60623,-85.49039,Field Ops,staff,Martinez team,Flagged during evening field audit; asset tag AU-PB-0723.
REQ-00227,INC-2026-43268,2026-06-06,,South College,ST-006,AU-AH-2083,dock inspection,open,low,web form,97.19,80.8,32.59722,-85.47721,Field Ops,staff,Fowler team,Potential duplicate from dispatch retry.
REQ-00228,INC-2026-11932,2026-06-09,2026-06-11,Research Park,ST-027,AU-SS-2108,station cleaning,closed,medium,mobile app,30.20,44.8,32.59563,-85.49262,Facilities,student,Dylan M.,Dylan M. reported a station cleaning issue near Research Park.
REQ-00229,INC-2026-82305,2026-06-24,2026-06-29,Transit Hub,ST-021,AU-TO-9077,accessibility concern,CLOSED,medium,web form,60.22,118.5,32.61323,-85.48362,Field Ops,staff,Chandler team,Routine request from web form during midday operations.
REQ-00230,INC-2026-85637,2026-06-03,2026-06-05,Athletics District,ST-004,AU-DW-8463,station cleaning,open,urgent,web form,51.91,46.7,32.60348,-85.48905,Facilities,staff,Young team,Routine request from web form during midday operations.
REQ-00231,INC-2026-69354,2026-06-09,2026-06-11,Library Quad,ST-006,AU-WW-3733,rebalancing,closed,low,web form,53.49,35.2,32.60870,-85.48330,Field Ops,staff,Wright team,Related to prior maintenance window for ST-006.
REQ-00232,INC-2026-87789,2026-06-16,,Downtown,ST-015,AU-JN-3240,dock inspection,pending,urgent,mobile app,52.18,220.6,32.60847,-85.48366,Field Ops,visitor,campus visitor,"Technician noted: ""Quite theory on sign my"""
REQ-00233,INC-2026-62348,2026-06-18,2026-06-23,Research Park,ST-022,AU-YI-9385,bike repair,Open,High,web form,94.96,121.5,32.59904,-85.49390,Mobility,staff,Nguyen team,Potential duplicate from dispatch retry.
REQ-00234,INC-2026-95696,2026-06-15,,Athletics District,ST-021,AU-HC-2747,battery swap,open,medium,staff report,52.90,80.6,32.60293,-85.48881,Mobility,visitor,campus visitor,campus visitor reported a battery swap issue near Athletics District.
REQ-00235,INC-2026-51933,2026-06-24,2026-06-29,Transit Hub,ST-006,AU-SX-6716,rebalancing,needs review,high,phone,95.47,116.5,32.61149,-85.48568,Field Ops,staff,Wood team,Field Ops requested follow-up before the next service window.
REQ-00236,INC-2026-85170,2026-06-24,,Health Sciences,ST-008,AU-IC-2645,signage issue,open,urgent,web form,83.31,40.1,32.58896,-85.48989,Facilities,student,Michelle H.,Potential duplicate from dispatch retry.
